Line, Time
1176,0.0038026879774406552
1177,0.003806110005825758
1178,0.003809462010394782
1179,0.003812326001934707
1180,0.0038156089722178876
1181,0.0038351640105247498
1182,0.003838586970232427
1183,0.003841449972242117
1184,0.0038452220032922924
1185,0.003848085005301982
1186,0.0038512980099767447
1187,0.0038547199801541865
1188,0.003858003008645028
1189,0.0038613550132140517
1190,0.003864219004753977
1191,0.003867571009323001
1192,0.0038709929795004427
1193,0.003874345973599702
1194,0.003877628012560308
1195,0.0038804219802841544
1196,0.0038837739848531783
1197,0.0038871269789524376
1198,0.0038899899809621274
1199,0.003893273009452969
1200,0.0038961360114626586
1201,0.003899069968611002
1202,0.0039024919969961047
1203,0.00390535598853603
1204,0.003908707993105054
1205,0.003911920997779816
1206,0.003914713975973427
1207,0.003917577967513353
1208,0.0039208600064739585
1209,0.003923793963622302
1210,0.003927145968191326
1211,0.003930567996576428
1212,0.003933502011932433
1213,0.003936853958293796
1214,0.003939647984225303
1215,0.003942999988794327
1216,0.003946212993469089
1217,0.00394949596375227
1218,0.0039523589657619596
1219,0.003955641994252801
1220,0.003958504996262491
1221,0.003961787966545671
1222,0.003965209994930774
1223,0.003968073986470699
1224,0.003970936988480389
1225,0.00397421995876357
1226,0.0039775019977241755
1227,0.003980715002398938
1228,0.003984067006967962
1229,0.003987349977251142
1230,0.003990633005741984
1231,0.0039934960077516735
1232,0.003996917977929115
1233,0.004000270972028375
1234,0.004003203997854143
1235,0.004006486968137324
1236,0.004009838972706348
1237,0.004012702964246273
1238,0.004015985003206879
1239,0.004018848994746804
1240,0.004022130975499749
1241,0.0040254839695990086
1242,0.004028835974168032
1243,0.004032258002553135
1244,0.0040351219940930605
1245,0.004038473998662084
1246,0.004041756968945265
1247,0.004045108973514289
1248,0.004047902999445796
1249,0.00405125500401482
1250,0.004054537974298
1251,0.004057471000123769
1252,0.0040613129967823625
1253,0.004064734966959804
1254,0.004067528992891312
1255,0.004071299976203591
1256,0.004074163967743516
1257,0.004077096993569285
1258,0.004080379963852465
1259,0.004083662002813071
1260,0.00408701499691233
1261,0.00408987799892202
1262,0.004092810966540128
1263,0.004096233984455466
1264,0.004099515965208411
1265,0.004102798993699253
1266,0.004105661995708942
1267,0.004108944965992123
1268,0.004112296970561147
1269,0.004115649964660406
1270,0.004118443001061678
1271,0.0041375799919478595
1272,0.004141351964790374
1273,0.004145192971918732
1274,0.004148544976487756
1275,0.004151408968027681
1276,0.004154760972596705
1277,0.004157694987952709
1278,0.004161046992521733
1279,0.004163910984061658
1280,0.004167192964814603
1281,0.004170475993305445
1282,0.00417375797405839
1283,0.004177110968157649
1284,0.004180043993983418
1285,0.004183326964266598
1286,0.004186259990092367
1287,0.004189681960269809
1288,0.004193035012576729
1289,0.004195897956378758
1290,0.004199180984869599
1291,0.004202462965622544
1292,0.004205256991554052
1293,0.004208539961837232
1294,0.004211472987663001
1295,0.004214336979202926
1296,0.004217759007588029
1297,0.004220691975206137
1298,0.004224044969305396
1299,0.00422739697387442
1300,0.004230190999805927
1301,0.004233472980558872
1302,0.004236756009049714
1303,0.0042395489872433245
1304,0.004243320960085839
1305,0.004246672964654863
1306,0.00424946699058637
1307,0.004252888960763812
1308,0.004255753010511398
1309,0.004259104956872761
1310,0.0042619690066203475
1311,0.004265321011189371
1312,0.004269092984031886
1313,0.004271955986041576
1314,0.004274819977581501
1315,0.004277613013982773
1316,0.004280477005522698
1317,0.004283829010091722
1318,0.004287251969799399
1319,0.004290184995625168
1320,0.004293466976378113
1321,0.004296330967918038
1322,0.00429961399640888
1323,0.004302966000977904
1324,0.004306248971261084
1325,0.00430953101022169
1326,0.004312464967370033
1327,0.004315327969379723
1328,0.004318749997764826
1329,0.004321613989304751
1330,0.004324476991314441
1331,0.0043277599615976214
1332,0.004330622963607311
1333,0.004333975957706571
1334,0.004336769983638078
1335,0.004340051964391023
1336,0.004343892971519381
1337,0.004346826986875385
1338,0.004349689988885075
1339,0.004352624004241079
1340,0.004355487006250769
1341,0.004358769976533949
1342,0.004362051957286894
1343,0.0043649859726428986
1344,0.004368268011603504
1345,0.00437113200314343
1346,0.004374413983896375
1347,0.0043772779754363
1348,0.004380700003821403
1349,0.004383633960969746
1350,0.00438698596553877
1351,0.004389779991470277
1352,0.004393061972223222
1353,0.004395925963763148
1354,0.0043992779683321714
1355,0.004402630962431431
1356,0.004405913001392037
1357,0.004408776992931962
1358,0.004412198963109404
1359,0.0044151319889351726
1360,0.004418484983034432
1361,0.004421277961228043
1362,0.004424560989718884
1363,0.004427842970471829
1364,0.004431615001522005
1365,0.004434547969140112
1366,0.004437900963239372
1367,0.004441252967808396
1368,0.0044441869831644
1369,0.00444704998517409
1370,0.0044504019897431135
1371,0.004453265981283039
1372,0.00445654900977388
1373,0.004459760966710746
1374,0.004463113960810006
1375,0.0044659769628196955
1376,0.004469329956918955
1377,0.004472681961487979
1378,0.004475614987313747
1379,0.004479038005229086
1380,0.0044823900097981095
1381,0.00448567298008129
1382,0.004488465958274901
1383,0.004491748986765742
1384,0.004495030967518687
1385,0.004498313996009529
1386,0.004501177987549454
1387,0.004504459968302399
1388,0.004507881996687502
1389,0.004510745988227427
1390,0.004514097992796451
1391,0.004517380963079631
1392,0.004520174989011139
1393,0.004523456969764084
1394,0.004526739998254925
1395,0.004529532976448536
1396,0.004532885970547795
1397,0.004536168009508401
1398,0.0045391019666567445
1399,0.004542942973785102
1400,0.004545875999610871
1401,0.0045491589698940516
1402,0.004552510974463075
1403,0.00455544498981908
1404,0.004558657994493842
1405,0.004561520996503532
1406,0.004564803966786712
1407,0.004567666968796402
1408,0.004571019962895662
1409,0.00457395298872143
1410,0.004576885956339538
1411,0.0045801689848303795
1412,0.004583520989399403
1413,0.004586803959682584
1414,0.0045897369855083525
1415,0.004593438992742449
1416,0.004596301994752139
1417,0.004599654988851398
1418,0.004602517990861088
1419,0.004605941008776426
1420,0.004609781957697123
1421,0.004612575983628631
1422,0.0046159279881976545
1423,0.004619210958480835
1424,0.004622143984306604
1425,0.004624938010238111
1426,0.004628219990991056
1427,0.004631572985090315
1428,0.004634506010916084
1429,0.004637857957277447
1430,0.004640791972633451
1431,0.004644074011594057
1432,0.004646938003133982
1433,0.004650219983886927
1434,0.004653014009818435
1435,0.0046564359799958766
1436,0.004659719008486718
1437,0.004663071013055742
1438,0.004665935004595667
1439,0.004669356974773109
1440,0.004672220966313034
1441,0.004675572970882058
1442,0.004678924975451082
1443,0.0046821379801258445
1444,0.004685490974225104
1445,0.00468877301318571
1446,0.004691706970334053
1447,0.004694989009294659
1448,0.004697922966443002
1449,0.004700855992268771
1450,0.004704207996837795
1451,0.00470707198837772
1452,0.004710353969130665
1453,0.0047136369976215065
1454,0.004716430965345353
1455,0.004719782969914377
1456,0.004722646961454302
1457,0.004725998966023326
1458,0.004728931991849095
1459,0.004731866007205099
1460,0.004735218011774123
1461,0.004738082003314048
1462,0.004740945005323738
1463,0.004743738973047584
1464,0.004746951977722347
1465,0.004749814979732037
1466,0.004753098008222878
1467,0.004755961010232568
1468,0.004759243980515748
1469,0.004762595985084772
1470,0.0047659489791840315
1471,0.004769300983753055
1472,0.004772652988322079
1473,0.0047754470142535865
1474,0.004778729984536767
1475,0.004782011965289712
1476,0.004784805991221219
1477,0.004788157995790243
1478,0.004791440966073424
1479,0.004794303968083113
1480,0.004797726985998452
1481,0.0048005899880081415
1482,0.004803524003364146
1483,0.004806805984117091
1484,0.00481015897821635
1485,0.004813510982785374
1486,0.004828666977118701
1487,0.004831111000385135
1488,0.004834952997043729
1489,0.004838723980356008
1490,0.004841098969336599
1491,0.004843961971346289
1492,0.004847314965445548
1493,0.00485010800184682
1494,0.004852482990827411
1495,0.004855834995396435
1496,0.004859187989495695
1497,0.0048626099596731365
1498,0.00486596196424216
1499,0.004868826013989747
1500,0.0048721079947426915
1501,0.004875390965025872
1502,0.004878323990851641
1503,0.004881606961134821
1504,0.0048848899896256626
1505,0.004888241994194686
1506,0.004891663964372128
1507,0.0048945979797281325
1508,0.004897949984297156
1509,0.004900744010228664
1510,0.004904095956590027
1511,0.004907308961264789
1512,0.004909752984531224
1513,0.004913105978630483
1514,0.004916387959383428
1515,0.004919741011690348
1516,0.004923092958051711
1517,0.0049255379708483815
1518,0.004928889975417405
1519,0.004932241979986429
1520,0.004935525008477271
1521,0.004938807978760451
1522,0.004941670980770141
1523,0.004945022985339165
1524,0.004948375979438424
1525,0.004951657960191369
1526,0.004954591975547373
1527,0.004958014003932476
1528,0.004961366998031735
1529,0.004964719002600759
1530,0.004967932007275522
1531,0.004971213988028467
1532,0.004974077979568392
1533,0.004977359960321337
1534,0.004980782978236675
1535,0.004983645980246365
1536,0.004987068008631468
1537,0.004990001965779811
1538,0.004993353970348835
1539,0.004996636998839676
1540,0.004999918979592621
1541,0.005003620986826718
1542,0.005006483988836408
1543,0.005009766959119588
1544,0.005012631008867174
1545,0.005015912989620119
1546,0.005018776981160045
1547,0.005021710006985813
1548,0.005025062011554837
1549,0.005028344981838018
1550,0.005031208973377943
1551,0.005034491012338549
1552,0.005037214956246316
1553,0.005040497984737158
1554,0.005042871984187514
1555,0.005046224978286773
1556,0.005049017956480384
1557,0.005051951971836388
1558,0.005055303976405412
1559,0.005058237002231181
1560,0.00506158999633044
1561,0.00506445299834013
1562,0.005067805992439389
1563,0.005071018007583916
1564,0.0050738819991238415
1565,0.005077164969407022
1566,0.005080516973976046
1567,0.0050834499998018146
1568,0.005086802993901074
1569,0.005090224964078516
1570,0.005093018990010023
1571,0.005096370994579047
1572,0.005099723988678306
1573,0.005103005969431251
1574,0.005106288997922093
1575,0.0051091519999317825
1576,0.005112504994031042
1577,0.005115367996040732
1578,0.0051187899662181735
1579,0.005122142960317433
1580,0.005125494964886457
1581,0.005128777993377298
1582,0.005131640995386988
1583,0.005134993989486247
1584,0.005138275970239192
1585,0.005141558998730034
1586,0.005157901963684708
1587,0.005161184002645314
1588,0.005164955975487828
1589,0.005168307980056852
1590,0.0051711719715967774
1591,0.005174454010557383
1592,0.005177876970265061
1593,0.005180809996090829
1594,0.005184162000659853
1595,0.005187514994759113
1596,0.0051907969755120575
1597,0.005194080004002899
1598,0.005197362974286079
1599,0.005200785002671182
1600,0.005203578970395029
1601,0.0052069309749640524
1602,0.005209794966503978
1603,0.0052132169948890805
1604,0.005216149962507188
1605,0.00521943299099803
1606,0.0052227849955670536
1607,0.005225998000241816
1608,0.005228861002251506
1609,0.005232143972534686
1610,0.005235566000919789
1611,0.0052388489712029696
1612,0.005242270999588072
1613,0.00524520396720618
1614,0.005248067958746105
1615,0.005251419963315129
1616,0.0052542840130627155
1617,0.005257496959529817
1618,0.005260778998490423
1619,0.0052640619687736034
1620,0.005267483997158706
1621,0.0052703479886986315
1622,0.005273769958876073
1623,0.005276702984701842
1624,0.0052800559788011014
1625,0.005283407983370125
1626,0.005286691011860967
1627,0.005289483990054578
1628,0.005292766960337758
1629,0.0052959799650125206
1630,0.005299331969581544
1631,0.005302683974150568
1632,0.00530596700264141
1633,0.005308899970259517
1634,0.005312252964358777
1635,0.005315535003319383
1636,0.005318468960467726
1637,0.00532182096503675
1638,0.005325103993527591
1639,0.00532887497683987
1640,0.0053317389683797956
1641,0.005335021007340401
1642,0.005338442977517843
1643,0.005341795971617103
1644,0.005344728997442871
1645,0.005347592988982797
1646,0.005350874969735742
1647,0.005353738961275667
1648,0.005356601963285357
1649,0.005359884991776198
1650,0.005363167962059379
1651,0.0053665199666284025
1652,0.005369871971197426
1653,0.0053728059865534306
1654,0.005375250009819865
1655,0.005378603003919125
1656,0.0053818849846720695
1657,0.005384748976211995
1658,0.005388589983340353
1659,0.005391873011831194
1660,0.005394665990024805
1661,0.0053980189841240644
1662,0.005400881986133754
1663,0.005404303956311196
1664,0.005407657008618116
1665,0.00541100901318714
1666,0.005414291983470321
1667,0.0054176439880393445
1668,0.00542050797957927
1669,0.005423789960332215
1670,0.005427143012639135
1671,0.00543042499339208
1672,0.005433288984932005
1673,0.005436711013317108
1674,0.0054396449704654515
1675,0.005442996975034475
1676,0.005445791000965983
1677,0.005449072981718928
1678,0.005451936973258853
1679,0.005455288977827877
1680,0.005458641971927136
1681,0.005461924010887742
1682,0.005464788002427667
1683,0.005468209972605109
1684,0.005471142998430878
1685,0.005474495992530137
1686,0.005477777973283082
1687,0.005481061001773924
1688,0.00548385496949777
1689,0.005487137008458376
1690,0.005490558978635818
1691,0.005493911972735077
1692,0.005496774974744767
1693,0.005499708990100771
1694,0.005503060994669795
1695,0.005506902001798153
1696,0.005510184972081333
1697,0.005513468000572175
1698,0.00551674998132512
1699,0.005519544007256627
1700,0.005522965977434069
1701,0.005525829968973994
1702,0.005529181973543018
1703,0.005532604001928121
1704,0.005535537959076464
1705,0.005538889963645488
1706,0.005541683989576995
1707,0.00554496597032994
1708,0.005548248998820782
1709,0.005551530979573727
1710,0.005554814008064568
1711,0.005557677999604493
1712,0.005560959980357438
1713,0.005563893006183207
1714,0.005567246000282466
1715,0.00557059800485149
1716,0.005573391972575337
1717,0.005576675001066178
1718,0.005579467979259789
1719,0.0055831699864938855
1720,0.005586521991062909
1721,0.005589315958786756
1722,0.00559266796335578
1723,0.005595601978711784
1724,0.005598953983280808
1725,0.0056023760116659105
1726,0.005605658981949091
1727,0.005608521983958781
1728,0.00561187497805804
1729,0.0056146690039895475
1730,0.005618021008558571
1731,0.005621303978841752
1732,0.005624655983410776
1733,0.0056275189854204655
1734,0.005630942003335804
1735,0.005634783010464162
1736,0.005637647002004087
1737,0.005640928982757032
1738,0.005643792974296957
